(360.42799999999994, 310.076375) 
(347.8655, 326.935375) 
(333.2795, 341.521125) 
(316.4518888888889, 355.6516666666667) 
(299.496, 367.85114285714286) 
(282.00712500000003, 375.72925) 
(262.37887500000005, 382.697) 
(242.265875, 387.47012499999994) 
(222.165875, 390.29775) 
(201.199125, 390.679125) 
(178.82355555555554, 388.2833333333334) 
(156.29233333333335, 382.92966666666666) 
(136.62314285714282, 373.82028571428566) 
(118.6812222222222, 365.9162222222223) 
(100.70471428571429, 355.4344285714286) 
(86.94862499999999, 341.092) 
(72.59925, 327.13237499999997) 
(59.52475, 310.30725) 
(46.61932676104716, 291.8786643631348) 
(39.076499999999996, 271.193125) 
(33.3825, 251.261875) 
(28.153, 230.16412499999998) 
(29.583999999999996, 209.57125) 
(30.753999999999998, 189.374875) 
(33.893625, 168.9035) 
(39.58087499999999, 148.64974999999998) 
(47.917750000000005, 129.85175) 
(57.96399999999999, 112.091375) 
(70.40666666666667, 93.61466666666666) 
(86.27837500000001, 77.854375) 
(100.51385714285716, 64.13857142857142) 
(120.204, 53.675500000000014) 
(139.03514285714286, 41.67957142857143) 
(157.65175, 36.02) 
(177.717, 31.382125000000002) 
(199.31855555555558, 28.638777777777776) 
(221.80587500000001, 29.686749999999996) 
(242.01575, 32.57325) 
(261.850375, 36.724) 
(282.81744444444445, 43.37766666666667) 
(302.08299999999997, 52.727) 
(317.023125, 64.88550000000001) 
(333.31674999999996, 77.814875) 
(347.64275, 92.58887499999997) 
(361.61111111111114, 110.12788888888888) 
(372.178375, 130.07825000000003) 
(379.58425, 148.97274999999996) 
(386.17024999999995, 168.263125) 
(391.344375, 189.3395) 
(390.18287499999997, 210.39249999999998) 
(402.91122759956994, 217.08251350705905) 
(400.72247356596205, 223.08706734217284) 
(401.9765142168973, 230.6649460251816) 
(401.24582088225304, 238.18886981859276) 
(398.3897345551078, 244.0471074890482) 
(398.8394435395836, 251.4176639007584) 
(397.0431412396285, 258.4198665177357) 
(393.36826278840556, 264.249962189993) 
(393.59366145794695, 271.1077704850793) 
(391.4047613370665, 277.7076913864305) 
(386.18724923190274, 283.8856843157804) 
(385.22392515131844, 290.60212125553346) 
(382.6076025373536, 297.36268740151894) 
(379.1345713048263, 303.19630693000465) 
(374.31870338081507, 307.5450701202367) 
(372.04410996189506, 315.6307708157116) 
(368.4679087628074, 321.36797026129955) 
(362.37365369388533, 325.50477509827203) 
(359.60487249139635, 332.86094639114805) 
(355.29893454524245, 337.6409014665791) 
(349.0668805989441, 341.3656606369086) 
(345.35839476934257, 347.9542183777663) 
(340.32831954521, 353.0293594096046) 
(333.44395091011245, 355.9000362455516) 
(329.087413240121, 361.91837993249806) 
(324.25491573174327, 366.4979990735573) 
(318.7754215208674, 369.2459152108969) 
(312.44212728013105, 371.36728125928505) 
(306.7633224653405, 377.6107489736809) 
(300.2018479504849, 380.0122630497066) 
(293.5235980565034, 381.6945307052681) 
(287.86770320802475, 387.58966218503747) 
(281.3357686142369, 389.1928638725051) 
(274.30712043528644, 389.3332038665232) 
(268.6869791364814, 394.0352432270355) 
(262.0536667152068, 396.4283143395003) 
(254.1339405914734, 396.36102235471856) 
(247.64872985520657, 400.03780229848894) 
(240.98758816439113, 400.9167606818602) 
(233.86572938983983, 399.70078692164043) 
(227.3453195465297, 402.0214499149421) 
(219.83200591511763, 403.1668159436115) 
(212.51766041135062, 401.2841358955581) 
(206.58640375691706, 403.0000529853769) 
(199.51878513590378, 402.9907758327022) 
(191.45876871566892, 400.0359525637717) 
(185.23359697086434, 400.9612985301777) 
(178.364, 400.73075000000006) 
(171.77025126391774, 399.3047326702898) 
(165.68916854569912, 395.55231872776926) 
(158.04625000000001, 395.97450000000003) 
(151.08668999055095, 394.70793488722734) 
(145.43020473642878, 391.9502503920164) 
(140.26248321400567, 387.9156474605725) 
(131.07018382524836, 386.6150529156533) 
(125.35123991857294, 381.70533807034406) 
(119.08549628988543, 380.36274799690545) 
(112.68915098666282, 377.5148969962327) 
(107.37710603634045, 373.58441232736453) 
(102.77993775609858, 368.59138316452356) 
(94.76679723417178, 366.5287098317268) 
(90.03250173336761, 362.0362443152693) 
(86.38656047140435, 355.68638021287364) 
(79.26997365108949, 352.3153278872942) 
(74.09323832547305, 347.8448254295637) 
(71.0430124435982, 341.6498790423207) 
(64.99292342126418, 338.06315624701074) 
(60.204089570161784, 332.7536531742096) 
(57.21998958003068, 325.3548760543719) 
(51.43507416450121, 321.1148737198464) 
(47.109412043949575, 315.68082613650563) 
(45.109205883586846, 307.7023313703055) 
(40.400988992732735, 303.278014988569) 
(36.69547998049064, 297.73265380847675) 
(34.32619661096975, 290.66823581332665) 
(33.21185087990957, 283.95200434602435) 
(28.434524252302744, 278.3391530460723) 
(26.256458960329923, 271.3336230395827) 
(26.252354941084853, 264.20091072571546) 
(22.71591304034624, 258.27832489298567) 
(20.844447667372567, 251.83370019357557) 
(21.80566236133121, 244.2760088960225) 
(18.50102902526115, 237.35640892737317) 
(16.65650738483155, 230.4867238414189) 
(17.122191638268916, 223.89352289322403) 
(18.67254692955039, 217.34659003568703) 
(15.857572563252274, 210.0269286726013) 
(16.756777313895768, 203.31767428669815) 
(18.71630201524452, 196.70032278433058) 
(17.067987142782147, 189.34998131304982) 
(18.333300633517457, 182.6085382568195) 
(21.53231957729991, 176.18275804554867) 
(20.97478819642887, 168.26783470777997) 
(22.89180860165148, 161.14683691429002) 
(26.51683060633608, 155.0148563957054) 
(26.33877670921323, 147.44973831705974) 
(28.563236614524307, 141.02331997610904) 
(33.4462, 135.6972) 
(34.31727614955808, 128.64233792837686) 
(36.89560318051417, 122.13361646030563) 
(42.44840000000001, 117.0308) 
(43.966424626196705, 110.81544387276483) 
(47.161032730543255, 103.97539734604102) 
(53.9979976920677, 98.47222274216026) 
(56.357684300248565, 92.6829455796624) 
(60.166341602399825, 86.78734266414047) 
(64.76007070305454, 81.42511302490978) 
(71.06648356043553, 77.93265930663608) 
(74.2532144482407, 71.02628094783692) 
(79.23841325208609, 66.7507792888351) 
(86.3078568332194, 63.62595534438358) 
(90.16831371092553, 57.578031947957726) 
(95.16844033680607, 53.40852559692961) 
(103.11371755871028, 51.24153209824817) 
(107.80389300308855, 45.69647723855262) 
(112.7144944380372, 41.554348158045165) 
(118.43722030027001, 38.97593405818558) 
(125.75116664810824, 37.89021881963968) 
(131.9809551395888, 32.51787587374851) 
(138.44851004862068, 29.85211502868369) 
(145.44880692024645, 29.262017885099205) 
(151.31929219763418, 24.939795025599054) 
(157.41793516855438, 22.79507265681176) 
(164.91999718136722, 23.900669433510586) 
(170.8630832478832, 20.804649951707063) 
(177.53471911071188, 18.595828251355407) 
(185.64459203252733, 19.839016505027757) 
(192.05657793876054, 17.58404064570435) 
(199.45062093023452, 16.47812814878385) 
(206.60458051513615, 17.064958958456415) 
(212.90932413699596, 18.813519898738754) 
(220.56967433283302, 16.52351804076764) 
(227.4000204300078, 17.553491238084842) 
(233.81741629931713, 19.762586866921104) 
(241.62056292083795, 18.849142755168245) 
(248.20081220091993, 20.70163237215705) 
(254.26181173570103, 23.89625338819642) 
(261.65373214921084, 22.722947089030214) 
(267.97464160702657, 24.864867574218614) 
(274.3550242498012, 29.138729275938527) 
(281.4761282460994, 29.52355983660895) 
(287.64066767778587, 32.25151186422961) 
(293.3066953216309, 35.855651308718286) 
(298.2385372572353, 40.30778301056826) 
(307.0372660561953, 42.037426316875724) 
(312.6589695741758, 46.164354244474836) 
(316.87184047472783, 50.87529614646562) 
(324.1255204920516, 53.02165612342027) 
(329.1545, 58.37325) 
(333.5370861003816, 64.34165560438612) 
(340.9874811690063, 67.27749354404536) 
(345.8981723370827, 72.43888539903132) 
(349.0497649833894, 78.37264101860528) 
(355.1154883344381, 81.74102911458269) 
(359.70443669290785, 86.84118987344479) 
(362.2996559988367, 94.08441906484065) 
(368.0399089637289, 98.4443145923066) 
(372.4840547294088, 103.63513958407911) 
(375.00267431183613, 109.99268659630829) 
(376.83559008701525, 116.38352076804605) 
(383.0639099119486, 122.06947443106013) 
(385.4218302117795, 128.94531301227175) 
(386.09245192823187, 135.7589373904241) 
(390.94300440078234, 141.69637533646616) 
(393.3736066556617, 148.16017284244685) 
(393.60225126565314, 155.0607018453069) 
(397.77649563405737, 161.41426140594228) 
(399.2614624007798, 167.84343389218682) 
(398.0646714737777, 175.34507622829008) 
(401.370906907677, 181.6257923419383) 
(402.2393251060921, 188.98020199946575) 
(402.103324985399, 196.29883566774362) 
(401.00076387411093, 202.63732517950658) 
(403.8741736893626, 210.43242536351582) 
(259.1303571428571, 209.74342857142855) 
(184.95074999999997, 252.78091666666668) 
(184.97458333333336, 166.705) 
